NOMBRE            	TIPO              	VALOR             	LÍNEA 	COLUMNA
-------------------------------------------------------------------------------
_f_1              	ID                	_f_1              	1     	8
param1_           	ID                	param1_           	1     	20
fl1               	ID                	fl1               	3     	12
p1                	ID                	p1                	3     	16
'3'               	CHAR_LIT          	3                 	3     	19
"@#764~!:?/><"    	STRING_LIT        	@#764~!:?/><      	3     	23
_f_2              	ID                	_f_2              	8     	7
miArr             	ID                	miArr             	10    	10
34                	INT_LIT           	34                	10    	17
23                	INT_LIT           	23                	10    	23
miArr2            	ID                	miArr2            	11    	10
1                 	INT_LIT           	1                 	11    	32
3                 	INT_LIT           	3                 	11    	34
f                 	ID                	f                 	12    	16
true              	BOOL_LIT          	true              	12    	27
op1               	ID                	op1               	12    	39
op2               	ID                	op2               	12    	43
4                 	INT_LIT           	4                 	12    	63
otro              	ID                	otro              	13    	5
5                 	INT_LIT           	5                 	13    	68
var1              	ID                	var1              	14    	9
34e56             	EXP_LIT           	34e56             	20    	19
2                 	INT_LIT           	2                 	20    	25
45                	INT_LIT           	45                	20    	28
0.5               	FLOAT_LIT         	0.5               	20    	43
id                	ID                	id                	20    	58
