LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
-----------------------------------------------------------------------
1     	1       	STRING               	string
1     	7       	TILDE                	~
1     	8       	ID                   	_f_1
1     	12      	TILDE                	~
1     	13      	LPAR                 	<|
1     	15      	BOOL                 	bool
1     	19      	TILDE                	~
1     	20      	ID                   	param1_
1     	27      	RPAR                 	|>
2     	1       	LBLOCK               	|:
3     	5       	RETURN               	return
3     	11      	TILDE                	~
3     	12      	ID                   	fl1
3     	15      	POWER                	^
3     	16      	ID                   	p1
3     	18      	DIVIDE               	/
3     	19      	CHAR_LIT             	'3'
3     	22      	MINUS                	-
3     	23      	STRING_LIT           	"@#764~!:?/><"
3     	37      	EXCLAMATION          	!
4     	1       	RBLOCK               	:|
8     	1       	FLOAT                	float
8     	6       	TILDE                	~
8     	7       	ID                   	_f_2
8     	11      	TILDE                	~
8     	12      	LPAR                 	<|
8     	14      	RPAR                 	|>
9     	1       	LBLOCK               	|:
10    	5       	CHAR                 	char
10    	9       	TILDE                	~
10    	10      	ID                   	miArr
10    	15      	LBRACKET             	<<
10    	17      	INT_LIT              	34
10    	19      	RBRACKET             	>>
10    	21      	LBRACKET             	<<
10    	23      	INT_LIT              	23
10    	25      	RBRACKET             	>>
10    	27      	EXCLAMATION          	!
11    	5       	CHAR                 	char
11    	9       	TILDE                	~
11    	10      	ID                   	miArr2
11    	16      	LBRACKET             	<<
11    	18      	INT_LIT              	34
11    	20      	RBRACKET             	>>
11    	22      	LBRACKET             	<<
11    	24      	INT_LIT              	23
11    	26      	RBRACKET             	>>
11    	28      	ASSIGN               	<-
11    	30      	LBLOCK               	|:
11    	32      	INT_LIT              	1
11    	33      	COMMA                	,
11    	34      	INT_LIT              	3
11    	35      	RBLOCK               	:|
11    	37      	EXCLAMATION          	!
12    	5       	ID                   	miArr2
12    	11      	LBRACKET             	<<
12    	13      	INT_LIT              	34
12    	15      	TIMES                	*
12    	16      	ID                   	f
12    	17      	LPAR                 	<|
12    	19      	ID                   	param1_
12    	26      	AND                  	@
12    	27      	BOOL_LIT             	true
12    	31      	COMMA                	,
12    	32      	EQUAL                	equal
12    	37      	LPAR                 	<|
12    	39      	ID                   	op1
12    	42      	COMMA                	,
12    	43      	ID                   	op2
12    	46      	RPAR                 	|>
12    	48      	RPAR                 	|>
12    	51      	RBRACKET             	>>
12    	53      	LBRACKET             	<<
12    	55      	INT_LIT              	23
12    	57      	MINUS                	-
12    	58      	INT_LIT              	3
12    	59      	RBRACKET             	>>
12    	61      	ASSIGN               	<-
12    	63      	INT_LIT              	4
12    	64      	EXCLAMATION          	!
13    	5       	ID                   	otro
13    	9       	ASSIGN               	<-
13    	11      	ID                   	miArr2
13    	17      	LBRACKET             	<<
13    	19      	INT_LIT              	34
13    	21      	TIMES                	*
13    	22      	ID                   	f
13    	23      	LPAR                 	<|
13    	25      	ID                   	param1_
13    	32      	AND                  	@
13    	33      	BOOL_LIT             	true
13    	37      	COMMA                	,
13    	38      	EQUAL                	equal
13    	43      	LPAR                 	<|
13    	45      	ID                   	op1
13    	48      	COMMA                	,
13    	49      	ID                   	op2
13    	52      	RPAR                 	|>
13    	54      	RPAR                 	|>
13    	57      	RBRACKET             	>>
13    	59      	LBRACKET             	<<
13    	61      	INT_LIT              	23
13    	63      	MINUS                	-
13    	64      	INT_LIT              	3
13    	65      	RBRACKET             	>>
13    	67      	PLUS                 	+
13    	68      	INT_LIT              	5
13    	69      	EXCLAMATION          	!
14    	5       	INT                  	int
14    	8       	TILDE                	~
14    	9       	ID                   	var1
14    	13      	ASSIGN               	<-
14    	15      	INT_LIT              	34
14    	17      	DIVIDE               	/
14    	18      	ID                   	f
14    	19      	LPAR                 	<|
14    	21      	ID                   	param1_
14    	28      	AND                  	@
14    	29      	BOOL_LIT             	true
14    	33      	COMMA                	,
14    	34      	EQUAL                	equal
14    	39      	LPAR                 	<|
14    	41      	ID                   	op1
14    	44      	COMMA                	,
14    	45      	ID                   	op2
14    	48      	RPAR                 	|>
14    	50      	RPAR                 	|>
14    	52      	EXCLAMATION          	!
15    	5       	RETURN               	return
15    	11      	TILDE                	~
15    	12      	ID                   	var1
15    	16      	MINUS                	-
15    	18      	MINUS                	-
15    	19      	INT_LIT              	1
15    	20      	EXCLAMATION          	!
16    	1       	RBLOCK               	:|
18    	1       	EMPTY                	empty
18    	6       	TILDE                	~
18    	7       	MAIN                 	__main__
18    	15      	TILDE                	~
18    	16      	LPAR                 	<|
18    	18      	RPAR                 	|>
19    	1       	LBLOCK               	|:
20    	5       	RETURN               	return
20    	11      	TILDE                	~
20    	12      	ID                   	f
20    	13      	LPAR                 	<|
20    	15      	ID                   	op1
20    	18      	POWER                	^
20    	19      	EXP_LIT              	34e56
20    	24      	PLUS                 	+
20    	25      	INT_LIT              	2
20    	26      	DIVIDE               	/
20    	27      	DIVIDE               	/
20    	28      	INT_LIT              	45
20    	30      	COMMA                	,
20    	31      	EQUAL                	equal
20    	36      	LPAR                 	<|
20    	38      	ID                   	op1
20    	41      	PLUS                 	+
20    	42      	MINUS                	-
20    	43      	FLOAT_LIT            	0.5
20    	46      	COMMA                	,
20    	47      	ID                   	op2
20    	50      	RPAR                 	|>
20    	52      	AND                  	@
20    	53      	ID                   	op2
20    	56      	OR                   	#
20    	57      	NOT                  	$
20    	58      	ID                   	id
20    	60      	RPAR                 	|>
20    	62      	EXCLAMATION          	!
21    	1       	RBLOCK               	:|
